(1:"m":"sondeerlengte"),(2:"MPa":"Puntdruk"),(3:"Mpa":"Lokale"),(4:"Mpa":"Waterdruk"),(5:"Graden":"deg"),(6:"Graden":"deg"),(7:"Graden":"deg"),(8:"Wrijvingsgetal":""),(9:"m":"gecorrigeerde"),(1:"sec":"Tijd")
35.46,19.98,0.164,0.314,3.9,-2.3,-3.1,0.83129,-35.443,1868.0
35.48,19.97,0.167,0.313,3.9,-2.3,-3.1,0.85016,-35.463,1869.0
35.5,19.92,0.17,0.315,3.9,-2.3,-3.1,0.86971,-35.483,1870.0
35.52,18.94,0.171,0.313,3.9,-2.3,-3.1,0.87955,-35.503,1882.0
35.54,19.55,0.173,0.313,3.9,-2.3,-3.1,0.89483,-35.523,1883.0
35.56,19.5,0.175,0.313,3.9,-2.3,-3.1,0.90284,-35.543,1884.0
35.58,19.4,0.176,0.314,3.9,-2.3,-3.1,0.9105,-35.563,1885.0
35.6,19.34,0.176,0.314,3.9,-2.3,-3.1,0.91278,-35.583,1885.0
35.62,19.27,0.176,0.314,3.9,-2.3,-3.1,0.91429,-35.603,1886.0
35.64,19.24,0.176,0.314,3.9,-2.3,-3.1,0.9154,-35.623,1887.0
35.66,19.23,0.176,0.314,3.9,-2.3,-3.1,0.91627,-35.643,1888.0
35.68,19.21,0.177,0.314,3.9,-2.3,-3.1,0.92228,-35.663,1889.0
35.7,19.21,0.177,0.315,3.9,-2.3,-3.1,0.92308,-35.683,1890.0
35.72,19.2,0.177,0.315,3.8,-2.1,-3.1,0.92364,-35.703,1890.0
35.74,19.16,0.176,0.316,3.8,-2.1,-3.1,0.91906,-35.723,1891.0
35.76,19.14,0.177,0.315,3.9,-2.3,-3.1,0.92525,-35.742,1892.0
35.78,19.13,0.177,0.316,3.9,-2.3,-3.1,0.92606,-35.762,1893.0
35.8,19.14,0.176,0.316,3.8,-2.1,-3.1,0.92171,-35.782,1894.0
35.82,19.13,0.177,0.317,3.8,-2.1,-3.1,0.92767,-35.802,1895.0
35.84,19.08,0.177,0.316,3.8,-2.1,-3.1,0.92824,-35.822,1895.0
35.86,19.06,0.177,0.316,3.8,-2.1,-3.1,0.92873,-35.842,1896.0
35.88,19.03,0.177,0.317,3.8,-2.1,-3.1,0.92865,-35.862,1897.0
35.9,19.04,0.177,0.317,3.8,-2.1,-3.1,0.9284,-35.882,1898.0
35.92,19.07,0.177,0.317,3.8,-2.1,-3.1,0.92784,-35.902,1899.0
35.94,19.07,0.178,0.318,3.8,-2.1,-3.1,0.93267,-35.922,1900.0
35.96,19.09,0.177,0.318,3.8,-2.1,-3.1,0.92735,-35.942,1900.0
35.98,19.09,0.177,0.317,3.8,-2.1,-3.1,0.92743,-35.962,1901.0
36.0,19.1,0.177,0.318,3.8,-2.1,-3.1,0.928,-35.982,1902.0
36.02,19.09,0.177,0.318,4.0,-2.1,-3.3,0.92897,-36.002,1903.0
36.04,19.08,0.177,0.319,4.0,-2.1,-3.3,0.9306,-36.022,1904.0
36.06,19.06,0.175,0.319,4.0,-2.1,-3.3,0.92267,-36.042,1905.0
36.08,19.02,0.174,0.319,4.0,-2.1,-3.3,0.92088,-36.062,1905.0
36.1,18.97,0.175,0.319,4.0,-2.1,-3.3,0.93027,-36.082,1906.0
36.12,18.9,0.175,0.319,4.0,-2.1,-3.3,0.93441,-36.102,1907.0
36.14,18.77,0.176,0.32,4.0,-2.1,-3.3,0.9437,-36.122,1908.0
36.16,18.65,0.175,0.32,4.0,-2.1,-3.3,0.94179,-36.142,1909.0
36.18,18.56,0.174,0.32,4.0,-2.1,-3.3,0.93885,-36.161,1910.0
36.2,18.52,0.174,0.32,4.0,-2.1,-3.3,0.94029,-36.181,1910.0
36.22,18.5,0.174,0.321,4.0,-2.1,-3.3,0.94037,-36.201,1911.0
36.24,18.49,0.174,0.321,4.0,-2.1,-3.3,0.93944,-36.221,1912.0
36.26,18.48,0.173,0.321,4.0,-2.1,-3.3,0.9322,-36.241,1913.0
36.28,18.48,0.172,0.321,4.0,-2.1,-3.3,0.92415,-36.261,1914.0
36.3,18.55,0.171,0.321,4.0,-2.1,-3.3,0.91566,-36.281,1915.0
36.32,18.63,0.17,0.322,4.0,-2.1,-3.3,0.90731,-36.301,1915.0
36.34,18.72,0.169,0.322,4.0,-2.1,-3.3,0.89997,-36.321,1916.0
36.36,18.81,0.169,0.322,3.8,-2.0,-3.3,0.89918,-36.341,1917.0
36.38,18.86,0.169,0.322,3.8,-2.0,-3.3,0.89949,-36.361,1918.0
36.4,18.85,0.17,0.323,3.8,-2.0,-3.3,0.90642,-36.381,1919.0
36.42,18.8,0.171,0.323,3.8,-2.0,-3.3,0.91428,-36.401,1920.0
36.44,18.73,0.1677,0.323,4.0,-2.1,-3.3,0.90299,-36.421,1920.0
36.46,18.68,0.1643,0.323,3.8,-2.0,-3.3,0.88939,-36.441,1921.0
36.48,18.61,0.161,0.323,3.8,-2.0,-3.3,0.87627,-36.461,1922.0
36.5,18.55,0.164,0.322,3.8,-2.0,-3.3,0.89781,-36.481,1923.0
36.52,18.06,0.166,0.323,3.8,-2.0,-3.3,0.91468,-36.501,1935.0
36.54,18.21,0.168,0.323,3.8,-2.0,-3.3,0.93264,-36.521,1936.0
36.56,18.13,0.17,0.322,3.8,-2.0,-3.3,0.94813,-36.541,1937.0
36.58,18.04,0.169,0.324,3.8,-2.0,-3.3,0.94944,-36.561,1937.0
36.6,17.9,0.169,0.323,3.8,-2.0,-3.3,0.95651,-36.581,1938.0
36.62,17.74,0.169,0.324,3.8,-2.0,-3.3,0.96388,-36.6,1939.0
36.64,17.56,0.169,0.324,3.8,-2.0,-3.3,0.97108,-36.62,1940.0
36.66,17.43,0.169,0.324,3.8,-2.0,-3.3,0.97782,-36.64,1941.0
36.68,17.34,0.169,0.324,3.8,-2.0,-3.3,0.98437,-36.66,1942.0
36.7,17.23,0.169,0.324,3.8,-2.0,-3.3,0.99091,-36.68,1942.0
36.72,17.12,0.168,0.324,3.8,-2.0,-3.3,0.99183,-36.7,1943.0
36.74,17.02,0.166,0.324,3.8,-2.0,-3.3,0.98692,-36.72,1944.0
36.76,16.87,0.165,0.325,3.8,-2.0,-3.3,0.98783,-36.74,1945.0
36.78,16.75,0.165,0.325,3.8,-1.8,-3.3,0.99418,-36.76,1946.0
36.8,16.64,0.164,0.325,3.8,-2.0,-3.3,0.99304,-36.78,1947.0
36.82,16.52,0.163,0.325,3.8,-2.0,-3.3,0.99008,-36.8,1947.0
36.84,16.42,0.163,0.326,3.8,-2.0,-3.3,0.99158,-36.82,1948.0
36.86,16.38,0.162,0.325,3.8,-2.0,-3.3,0.9857,-36.84,1949.0
36.88,16.38,0.161,0.325,3.8,-2.0,-3.3,0.97882,-36.86,1950.0
36.9,16.44,0.159,0.325,3.8,-1.8,-3.3,0.96549,-36.88,1951.0
36.92,16.49,0.158,0.326,3.8,-1.8,-3.3,0.95883,-36.9,1952.0
36.94,16.5,0.156,0.326,3.8,-2.0,-3.3,0.94727,-36.92,1952.0
36.96,16.5,0.155,0.326,3.8,-1.8,-3.3,0.94254,-36.94,1953.0
36.98,16.5,0.154,0.327,3.8,-1.8,-3.3,0.93788,-36.96,1954.0
37.0,16.44,0.154,0.327,3.8,-1.8,-3.3,0.93922,-36.98,1955.0
37.02,16.38,0.153,0.328,3.8,-1.8,-3.3,0.93416,-37.0,1956.0
37.04,16.35,0.154,0.327,3.8,-1.8,-3.3,0.94075,-37.02,1957.0
37.06,16.35,0.154,0.327,3.8,-1.8,-3.3,0.94103,-37.04,1957.0
37.08,16.36,0.154,0.327,3.8,-1.8,-3.3,0.94151,-37.059,1958.0
37.1,16.39,0.153,0.327,3.8,-1.8,-3.3,0.93626,-37.079,1959.0
37.12,16.39,0.151,0.327,3.8,-1.8,-3.3,0.92534,-37.099,1960.0
37.14,16.35,0.151,0.328,3.8,-1.8,-3.3,0.92714,-37.119,1961.0
37.16,16.3,0.15,0.328,3.9,-1.8,-3.5,0.92213,-37.139,1962.0
37.18,16.26,0.149,0.328,3.9,-1.8,-3.5,0.9158,-37.159,1962.0
37.2,16.22,0.148,0.329,3.8,-1.8,-3.3,0.9077,-37.179,1963.0
37.22,16.2,0.148,0.329,3.8,-1.8,-3.3,0.904,-37.199,1964.0
37.24,16.27,0.148,0.329,3.8,-1.8,-3.3,0.89924,-37.219,1965.0
37.26,16.37,0.148,0.329,3.8,-1.8,-3.3,0.89354,-37.239,1966.0
37.28,16.51,0.149,0.329,3.9,-1.8,-3.5,0.894,-37.259,1967.0
37.3,16.66,0.149,0.329,3.9,-1.8,-3.5,0.88938,-37.279,1967.0
37.32,16.74,0.149,0.329,3.9,-1.8,-3.5,0.88611,-37.299,1968.0
37.34,16.83,0.15,0.33,3.8,-1.8,-3.3,0.89056,-37.319,1969.0
37.36,16.89,0.149,0.33,3.8,-1.8,-3.3,0.88427,-37.339,1970.0
37.38,16.89,0.149,0.33,3.8,-1.8,-3.3,0.88506,-37.359,1971.0
37.4,16.88,0.15,0.331,3.9,-1.8,-3.5,0.89259,-37.379,1972.0
37.42,16.83,0.151,0.331,3.9,-1.8,-3.5,0.90006,-37.399,1972.0
37.44,16.78,0.152,0.33,3.9,-1.8,-3.5,0.90677,-37.419,1973.0
37.46,16.74,0.1513,0.33,3.8,-1.6,-3.5,0.90221,-37.439,1974.0
37.48,16.71,0.1507,0.331,3.9,-1.8,-3.5,0.89711,-37.459,1975.0
37.5,16.72,0.15,0.333,3.9,-1.8,-3.5,0.8895,-37.479,1976.0
37.52,16.797,0.151,0.332,3.8,-1.6,-3.5,0.89033,-37.498,1988.0
37.54,16.873,0.153,0.331,3.8,-1.6,-3.5,0.89526,-37.518,1988.0
37.56,16.95,0.153,0.332,3.8,-1.6,-3.5,0.88813,-37.538,1989.0
37.58,17.13,0.153,0.332,3.8,-1.6,-3.5,0.88074,-37.558,1990.0
37.6,17.29,0.151,0.332,3.9,-1.8,-3.5,0.86113,-37.578,1991.0
37.62,17.5,0.15,0.332,3.8,-1.6,-3.5,0.84738,-37.598,1992.0
37.64,17.62,0.15,0.333,3.8,-1.6,-3.5,0.83916,-37.618,1993.0
37.66,17.74,0.149,0.332,3.8,-1.6,-3.5,0.82594,-37.638,1993.0
37.68,17.93,0.149,0.333,3.8,-1.6,-3.5,0.81808,-37.658,1994.0
37.7,18.13,0.15,0.333,3.8,-1.6,-3.5,0.81588,-37.678,1995.0
37.72,18.33,0.152,0.334,3.8,-1.6,-3.5,0.81963,-37.698,1996.0
37.74,18.49,0.153,0.334,3.8,-1.6,-3.5,0.81855,-37.718,1997.0
37.76,18.66,0.156,0.335,3.8,-1.6,-3.5,0.82847,-37.738,1998.0
37.78,18.77,0.158,0.337,3.8,-1.6,-3.5,0.83348,-37.758,1998.0
37.8,18.89,0.161,0.337,3.8,-1.6,-3.5,0.8447,-37.778,1999.0
37.82,19.01,0.164,0.337,3.8,-1.6,-3.5,0.85677,-37.798,2000.0
37.84,19.16,0.166,0.336,3.8,-1.6,-3.5,0.86481,-37.818,2001.0
37.86,19.25,0.169,0.337,3.8,-1.6,-3.5,0.87937,-37.838,2002.0
37.88,19.28,0.172,0.337,3.8,-1.6,-3.5,0.89568,-37.858,2003.0
37.9,19.26,0.174,0.337,3.8,-1.6,-3.5,0.90814,-37.878,2003.0
37.92,19.21,0.176,0.337,3.8,-1.6,-3.5,0.92195,-37.898,2004.0
37.94,19.15,0.176,0.337,3.8,-1.6,-3.5,0.92664,-37.918,2005.0
37.96,19.07,0.175,0.337,3.8,-1.6,-3.5,0.9274,-37.938,2006.0
37.98,18.99,0.175,0.338,3.8,-1.6,-3.5,0.93408,-37.957,2007.0
38.0,18.86,0.174,0.338,3.8,-1.6,-3.5,0.93599,-37.977,2008.0
38.02,18.68,0.173,0.338,3.8,-1.6,-3.5,0.93767,-37.997,2009.0
38.04,18.47,0.173,0.339,3.8,-1.6,-3.5,0.94372,-38.017,2009.0
38.06,18.34,0.173,0.339,3.8,-1.6,-3.5,0.94769,-38.037,2010.0
38.08,18.2,0.172,0.339,3.8,-1.6,-3.5,0.94376,-38.057,2011.0
38.1,18.15,0.172,0.339,3.8,-1.6,-3.5,0.94376,-38.077,2012.0
38.12,18.15,0.171,0.339,3.8,-1.6,-3.5,0.93682,-38.097,2013.0
38.14,18.22,0.169,0.339,3.8,-1.6,-3.5,0.92434,-38.117,2014.0
38.16,18.29,0.194,0.34,3.8,-1.6,-3.5,1.0602,-38.137,2014.0
38.18,18.34,0.161,0.34,3.8,-1.6,-3.5,0.88034,-38.157,2015.0
38.2,18.37,0.159,0.339,3.8,-1.6,-3.5,0.87115,-38.177,2016.0
38.22,18.33,0.159,0.339,3.8,-1.6,-3.5,0.87347,-38.197,2017.0
38.24,18.243,0.16,0.339,3.8,-1.6,-3.5,0.88138,-38.217,2026.0
38.26,18.157,0.161,0.341,3.8,-1.6,-3.5,0.88885,-38.237,2027.0
38.28,18.07,0.161,0.341,3.8,-1.6,-3.5,0.89019,-38.257,2028.0
38.3,18.05,0.161,0.341,3.8,-1.4,-3.5,0.89114,-38.277,2029.0
38.32,18.07,0.163,0.341,3.8,-1.4,-3.5,0.90263,-38.297,2029.0
38.34,18.09,0.165,0.341,3.8,-1.6,-3.5,0.91371,-38.317,2030.0
38.36,18.08,0.168,0.341,3.8,-1.4,-3.5,0.92963,-38.337,2031.0
38.38,18.04,0.168,0.342,3.8,-1.6,-3.5,0.92826,-38.357,2032.0
38.4,18.02,0.166,0.343,3.8,-1.4,-3.5,0.91494,-38.377,2033.0
38.42,18.05,0.168,0.343,3.8,-1.4,-3.5,0.92249,-38.396,2034.0
38.44,18.15,0.164,0.343,3.8,-1.4,-3.5,0.89702,-38.416,2034.0
38.46,18.25,0.16,0.342,3.8,-1.4,-3.5,0.87201,-38.436,2035.0
38.48,18.35,0.156,0.343,3.8,-1.4,-3.5,0.84798,-38.456,2036.0
38.5,18.45,0.16,0.346,3.8,-1.4,-3.5,0.86831,-38.476,2037.0
38.52,18.447,0.165,0.343,4.0,-1.4,-3.7,0.89487,-38.496,2049.0
38.54,18.443,0.168,0.343,3.8,-1.4,-3.5,0.91115,-38.516,2050.0
38.56,18.44,0.168,0.343,3.8,-1.4,-3.5,0.91062,-38.536,2050.0
38.58,18.43,0.167,0.344,3.8,-1.4,-3.5,0.90401,-38.556,2051.0
38.6,18.42,0.167,0.344,4.0,-1.4,-3.7,0.90181,-38.576,2052.0
38.62,18.45,0.168,0.345,3.8,-1.4,-3.5,0.90347,-38.596,2053.0
38.64,18.51,0.168,0.344,3.8,-1.4,-3.5,0.89776,-38.616,2054.0
38.66,18.59,0.169,0.345,3.8,-1.4,-3.5,0.89568,-38.636,2055.0
38.68,18.71,0.17,0.345,3.8,-1.4,-3.5,0.89247,-38.656,2055.0
38.7,18.89,0.17,0.346,4.0,-1.4,-3.7,0.88381,-38.676,2056.0
38.72,19.13,0.171,0.346,3.8,-1.4,-3.5,0.88091,-38.696,2057.0
38.74,19.38,0.172,0.346,4.0,-1.4,-3.7,0.8798,-38.716,2058.0
38.76,19.59,0.174,0.347,4.0,-1.4,-3.7,0.88602,-38.736,2059.0
38.78,19.71,0.176,0.347,4.0,-1.4,-3.7,0.89438,-38.756,2060.0
38.8,19.77,0.177,0.347,4.0,-1.4,-3.7,0.8997,-38.776,2061.0
38.82,19.72,0.179,0.347,4.0,-1.4,-3.7,0.91156,-38.796,2061.0
38.84,19.66,0.179,0.347,4.0,-1.4,-3.7,0.91412,-38.816,2062.0
38.86,19.62,0.18,0.347,4.0,-1.4,-3.7,0.92166,-38.835,2063.0
38.88,19.56,0.178,0.348,4.0,-1.4,-3.7,0.91337,-38.855,2064.0
38.9,19.49,0.178,0.348,4.0,-1.4,-3.7,0.91462,-38.875,2065.0
38.92,19.44,0.176,0.349,4.0,-1.4,-3.7,0.9045,-38.895,2066.0
38.94,19.41,0.174,0.348,4.0,-1.4,-3.7,0.89269,-38.915,2066.0
38.96,19.41,0.172,0.349,4.0,-1.4,-3.7,0.87882,-38.935,2067.0
38.98,19.46,0.172,0.349,4.0,-1.4,-3.7,0.87398,-38.955,2068.0
39.0,19.54,0.171,0.349,4.0,-1.4,-3.7,0.86349,-38.975,2069.0
39.02,19.69,0.171,0.35,4.0,-1.4,-3.7,0.85786,-38.995,2070.0
39.04,19.92,0.17,0.35,4.0,-1.4,-3.7,0.84654,-39.015,2071.0
39.06,20.06,0.171,0.35,4.0,-1.4,-3.7,0.84333,-39.035,2071.0
39.08,20.15,0.172,0.351,4.0,-1.4,-3.7,0.84066,-39.055,2072.0
39.1,20.24,0.175,0.35,4.0,-1.4,-3.7,0.84855,-39.075,2073.0
39.12,20.43,0.179,0.351,4.0,-1.4,-3.7,0.86217,-39.095,2074.0
39.14,20.86,0.18,0.351,4.0,-1.4,-3.7,0.86179,-39.115,2075.0
39.16,21.02,0.183,0.352,4.0,-1.4,-3.7,0.87053,-39.135,2076.0
39.18,21.04,0.183,0.351,4.0,-1.4,-3.7,0.86607,-39.155,2076.0
39.2,20.98,0.186,0.35,4.0,-1.4,-3.7,0.87413,-39.175,2077.0
39.22,20.99,0.185,0.35,4.0,-1.4,-3.7,0.85814,-39.195,2078.0
39.24,21.24,0.186,0.351,4.0,-1.4,-3.7,0.8452,-39.215,2079.0
39.26,21.51,0.188,0.354,4.0,-1.4,-3.7,0.83125,-39.235,2080.0
39.28,21.91,0.189,0.354,4.0,-1.4,-3.7,0.8096,-39.254,2081.0
39.3,22.72,0.188,0.351,4.0,-1.4,-3.7,0.77863,-39.274,2082.0
39.32,23.67,0.188,0.353,4.0,-1.4,-3.7,0.75331,-39.294,2082.0
39.34,24.65,0.193,0.354,4.0,-1.4,-3.7,0.75307,-39.314,2083.0
39.36,25.61,0.198,0.354,4.0,-1.4,-3.7,0.7578,-39.334,2084.0
39.38,26.31,0.202,0.355,4.0,-1.4,-3.7,0.76375,-39.354,2085.0
39.4,26.78,0.208,0.355,4.0,-1.4,-3.7,0.78269,-39.374,2086.0
39.42,26.75,0.211,0.354,4.0,-1.4,-3.7,0.79468,-39.394,2087.0
39.44,26.67,0.209,0.354,4.0,-1.4,-3.7,0.79473,-39.414,2087.0
39.46,26.57,0.207,0.354,4.0,-1.4,-3.7,0.79285,-39.434,2088.0
39.48,26.37,0.205,0.355,4.0,-1.4,-3.7,0.79084,-39.454,2089.0
39.5,26.17,0.211,0.353,4.0,-1.4,-3.7,0.81952,-39.474,2090.0
39.52,25.26,0.215,0.354,4.0,-1.4,-3.7,0.84017,-39.494,2102.0
39.54,25.61,0.217,0.354,4.0,-1.4,-3.7,0.85243,-39.514,2103.0
39.56,25.55,0.22,0.355,4.0,-1.4,-3.7,0.86444,-39.534,2104.0
39.58,25.52,0.221,0.356,4.0,-1.4,-3.7,0.87225,-39.554,2105.0
39.6,25.43,0.223,0.356,4.0,-1.4,-3.7,0.88744,-39.574,2106.0
39.62,25.37,0.222,0.356,4.0,-1.4,-3.7,0.89318,-39.594,2106.0
39.64,25.22,0.219,0.356,4.0,-1.4,-3.7,0.89345,-39.614,2107.0
39.66,24.93,0.217,0.356,4.0,-1.4,-3.7,0.89979,-39.634,2108.0
39.68,24.3,0.216,0.353,4.0,-1.4,-3.7,0.91062,-39.653,2109.0
39.7,23.88,0.215,0.35,4.0,-1.4,-3.7,0.92143,-39.673,2110.0
39.72,23.37,0.214,0.355,4.0,-1.4,-3.7,0.93043,-39.693,2111.0
39.74,23.0,0.213,0.357,4.0,-1.4,-3.7,0.93833,-39.713,2111.0
39.76,22.84,0.211,0.357,4.0,-1.4,-3.7,0.93987,-39.733,2112.0
39.78,22.61,0.209,0.358,4.0,-1.4,-3.7,0.93975,-39.753,2113.0
39.8,22.3,0.21,0.358,4.0,-1.4,-3.7,0.95289,-39.773,2114.0
39.82,22.08,0.208,0.358,4.0,-1.4,-3.7,0.95165,-39.793,2115.0
39.84,21.87,0.206,0.359,4.0,-1.4,-3.7,0.9504,-39.813,2116.0
39.86,21.74,0.204,0.359,4.0,-1.4,-3.7,0.94987,-39.833,2117.0
39.88,21.63,0.202,0.359,4.0,-1.4,-3.7,0.94947,-39.853,2117.0
39.9,21.52,0.201,0.359,4.0,-1.4,-3.7,0.95616,-39.873,2118.0
39.92,21.21,0.199,0.359,4.0,-1.4,-3.7,0.96035,-39.893,2119.0
39.94,20.89,0.198,0.36,4.0,-1.4,-3.7,0.97234,-39.913,2120.0
39.96,20.66,0.197,0.36,4.0,-1.4,-3.7,0.98615,-39.933,2121.0
39.98,20.22,0.198,0.36,4.0,-1.4,-3.7,1.0055,-39.953,2122.0
40.0,19.83,0.197,0.36,4.0,-1.4,-3.7,1.0058,-39.973,2122.0
40.02,19.37,0.198,0.36,4.0,-1.4,-3.7,1.0087,-39.993,2123.0
40.04,18.89,0.198,0.359,4.0,-1.4,-3.7,1.0023,-40.013,2124.0
40.06,19.18,0.194,0.361,4.0,-1.4,-3.7,0.97316,-40.033,2125.0
40.08,20.03,0.187,0.358,4.0,-1.4,-3.7,0.92781,-40.053,2126.0
40.1,20.48,0.182,0.344,4.0,-1.4,-3.7,0.89788,-40.072,2127.0
40.12,20.58,0.18,0.315,4.0,-1.4,-3.7,0.89013,-40.092,2127.0
40.14,20.45,0.178,0.331,4.0,-1.4,-3.7,0.88469,-40.112,2128.0
40.16,20.21,0.175,0.341,4.0,-1.4,-3.7,0.87311,-40.132,2129.0
40.18,19.87,0.173,0.344,3.9,-1.2,-3.7,0.86385,-40.152,2130.0
40.2,19.74,0.177,0.348,4.0,-1.4,-3.7,0.88009,-40.172,2131.0
40.22,19.87,0.182,0.35,4.0,-1.4,-3.7,0.89626,-40.192,2132.0
40.24,20.12,0.186,0.354,4.1,-1.4,-3.9,0.90357,-40.212,2132.0
40.26,20.35,0.187,0.357,4.1,-1.2,-3.9,0.89381,-40.232,2133.0
40.28,20.72,0.187,0.344,4.0,-1.4,-3.7,0.87725,-40.252,2134.0
40.3,21.04,0.189,0.346,4.1,-1.2,-3.9,0.86863,-40.272,2135.0
40.32,21.41,0.189,0.349,4.0,-1.4,-3.7,0.8525,-40.292,2136.0
40.34,21.89,0.19,0.354,3.9,-1.2,-3.7,0.84351,-40.312,2137.0
40.36,22.49,0.189,0.358,4.1,-1.4,-3.9,0.82901,-40.332,2138.0
40.38,23.0,0.186,0.36,4.1,-1.2,-3.9,0.81022,-40.352,2138.0
40.4,23.19,0.187,0.362,3.9,-1.2,-3.7,0.81293,-40.372,2139.0
40.42,23.17,0.1823,0.361,3.9,-1.2,-3.7,0.79339,-40.392,2140.0
40.44,23.05,0.1777,0.361,4.1,-1.2,-3.9,0.77491,-40.412,2141.0
40.46,22.84,0.173,0.363,3.9,-1.2,-3.7,0.7554,-40.432,2142.0
40.48,22.77,0.182,0.361,4.1,-1.2,-3.9,0.79303,-40.452,2143.0
40.5,22.843,0.189,0.362,4.1,-1.2,-3.9,0.81806,-40.471,2155.0
40.52,22.917,0.195,0.362,4.1,-1.2,-3.9,0.83571,-40.491,2155.0
40.54,22.99,0.202,0.364,4.1,-1.2,-3.9,0.85511,-40.511,2156.0
40.56,23.34,0.206,0.364,4.1,-1.2,-3.9,0.85941,-40.531,2157.0
40.58,23.76,0.208,0.364,4.1,-1.2,-3.9,0.85141,-40.551,2158.0
40.6,24.15,0.209,0.365,4.1,-1.2,-3.9,0.83846,-40.571,2159.0
40.62,24.58,0.211,0.365,4.1,-1.2,-3.9,0.82967,-40.591,2160.0
40.64,25.0,0.213,0.366,4.1,-1.2,-3.9,0.82107,-40.611,2161.0
40.66,25.75,0.216,0.366,4.1,-1.2,-3.9,0.8172,-40.631,2161.0
40.68,26.32,0.218,0.367,4.1,-1.2,-3.9,0.81167,-40.651,2162.0
40.7,26.79,0.22,0.367,4.1,-1.2,-3.9,0.81121,-40.671,2163.0
40.72,27.21,0.223,0.367,4.1,-1.2,-3.9,0.82096,-40.691,2164.0
40.74,27.52,0.229,0.367,4.1,-1.2,-3.9,0.8482,-40.711,2165.0
40.76,27.56,0.234,0.368,4.1,-1.2,-3.9,0.88091,-40.731,2166.0
40.78,27.32,0.238,0.368,4.1,-1.2,-3.9,0.91868,-40.751,2167.0
40.8,26.58,0.238,0.367,4.1,-1.2,-3.9,0.9489,-40.771,2167.0
40.82,25.8,0.237,0.367,4.1,-1.2,-3.9,0.97698,-40.791,2168.0
40.84,24.6,0.242,0.367,4.1,-1.2,-3.9,1.0262,-40.811,2169.0
40.86,23.58,0.248,0.367,4.1,-1.2,-3.9,1.076,-40.831,2170.0
40.88,22.61,0.249,0.367,4.0,-1.0,-3.9,1.0968,-40.851,2171.0
40.9,22.38,0.234,0.369,3.9,-1.2,-3.7,1.0436,-40.87,2172.0
40.92,22.52,0.229,0.364,4.0,-1.0,-3.9,1.0338,-40.89,2172.0
40.94,22.6,0.226,0.34,4.0,-1.0,-3.9,1.0346,-40.91,2173.0
40.96,22.52,0.232,0.25,4.0,-1.0,-3.9,1.075,-40.93,2174.0
40.98,21.9,0.228,0.239,4.0,-1.0,-3.9,1.0668,-40.95,2175.0
41.0,20.99,0.204,0.238,4.0,-1.0,-3.9,0.96008,-40.97,2176.0
41.02,20.54,0.198,0.236,4.0,-1.0,-3.9,0.93089,-40.99,2177.0
41.04,20.94,0.191,0.25,4.0,-1.0,-3.9,0.8883,-41.01,2177.0
41.06,21.34,0.172,0.249,4.0,-1.0,-3.9,0.78653,-41.03,2178.0
41.08,21.78,0.164,0.232,4.0,-1.0,-3.9,0.73719,-41.05,2179.0
41.1,22.03,0.159,0.208,4.0,-1.0,-3.9,0.70018,-41.07,2180.0
41.12,22.38,0.169,0.211,4.0,-1.0,-3.9,0.7262,-41.09,2181.0
41.14,22.74,0.172,0.218,4.0,-1.0,-3.9,0.71364,-41.11,2182.0
41.16,23.21,0.1707,0.226,4.0,-1.0,-3.9,0.68058,-41.13,2183.0
41.18,24.11,0.1693,0.233,4.0,-1.0,-3.9,0.65003,-41.15,2183.0
41.2,25.16,0.168,0.234,4.0,-1.0,-3.9,0.62519,-41.17,2184.0
41.22,27.01,0.182,0.238,4.0,-1.0,-3.9,0.66411,-41.19,2185.0
41.24,28.26,0.191,0.253,4.0,-1.0,-3.9,0.69404,-41.21,2186.0
41.26,28.52,0.2,0.261,4.0,-1.0,-3.9,0.73819,-41.23,2187.0
41.28,28.17,0.206,0.265,4.0,-1.0,-3.9,0.78691,-41.25,2188.0
41.3,27.31,0.217,0.276,4.0,-1.0,-3.9,0.86817,-41.269,2189.0
41.32,25.85,0.231,0.288,4.0,-0.8,-3.9,0.97127,-41.289,2189.0
41.34,24.45,0.255,0.295,4.0,-1.0,-3.9,1.1255,-41.309,2190.0
41.36,22.77,0.299,0.304,4.0,-1.0,-3.9,1.3696,-41.329,2191.0
41.38,21.42,0.324,0.315,4.0,-0.8,-3.9,1.5185,-41.349,2192.0
41.4,20.9,0.369,0.329,4.0,-0.8,-3.9,1.7494,-41.369,2193.0
41.42,20.55,-6.0e-3,0.352,4.0,-1.0,-3.9,-3.2034e-2,-41.389,2194.0
41.44,20.9,9999.0,0.32,4.0,-1.0,-3.9,9999.0,-41.409,2195.0
41.46,21.48,9999.0,0.395,4.0,-0.8,-3.9,9999.0,-41.429,2195.0
41.48,21.31,9999.0,0.314,4.0,-0.8,-3.9,9999.0,-41.449,2196.0
41.5,7.24,9999.0,9999.0,4.0,-0.8,-3.9,9999.0,-41.469,2204.0
